Id,Category
1642,2
58211,1
18758,8
21952,2
21322,2
56367,7
19963,3
29054,4
21085,5
15197,7
39826,6
9593,3
48859,9
36096,6
42795,5
52225,5
446,6
49756,6
2741,1
39414,4
1933,3
52726,6
17492,2
41277,7
48423,3
20267,7
55121,1
3561,1
42012,2
23935,5
36490,0
42466,6
58732,2
48201,1
51293,3
37554,4
54675,5
34057,7
6221,1
36298,0
20833,3
6619,9
48860,0
44923,3
33969,9
53229,9
9405,5
11009,9
46110,0
29856,6
12254,4
3994,4
26963,3
57918,8
37298,8
45620,0
47732,2
39124,4
18515,5
28777,7
37075,5
21227,7
7676,6
5165,5
4641,1
48888,8
38083,3
33693,0
32027,7
45066,6
240,0
46666,6
40308,8
51942,2
13436,6
49925,5
41037,7
58523,3
3639,9
27078,8
6784,4
25762,2
2799,9
17918,8
4434,4
6010,0
36232,2
37428,8
1640,0
19668,8
41816,6
47000,0
21383,3
14144,4
11369,9
53254,4
39856,6
58891,1
43137,7
9144,4
15216,6
29984,4
38092,2
17170,0
4539,9
7,7
35081,1
50513,3
55903,3
42278,8
57869,9
40351,1
1313,3
46808,8
33116,6
53681,1
20037,7
8133,3
54250,0
5469,9
54049,9
53167,7
3407,7
11180,0
59445,5
44173,3
37480,0
58508,8
53938,8
23305,5
4447,7
9073,3
5005,5
57677,7
9755,5
56946,6
29227,7
29505,5
38869,9
17055,5
3536,6
45445,5
35509,9
24919,9
48496,6
54344,4
34529,9
11590,0
15018,8
53994,4
11021,1
48734,4
20279,9
23052,2
59683,3
37229,9
13968,8
58955,5
56006,6
11193,3
23343,3
985,5
24516,6
23791,1
6013,3
46018,8
30508,8
21264,4
35896,6
19008,8
23443,3
9499,9
392,2
33050,0
43783,3
57382,2
4797,7
9562,2
25184,4
14873,3
51555,5
31988,8
13699,9
54093,3
32092,2
25644,4
15594,4
47907,7
3156,6
21982,2
9539,9
15603,3
50491,1
14081,1
41318,8
34952,2
30406,6
49573,3
1887,7
30200,0
20497,7
35629,9
8503,3
2948,8
10003,3
7282,2
36618,8
33924,4
55638,8
23630,0
57513,3
10380,0
21911,1
52352,2
21574,4
34369,9
14899,9
47304,4
57003,3
13784,4
13553,3
14778,8
53113,3
48914,4
11167,7
18101,1
18394,4
24266,6
29391,1
35390,0
16599,9
3271,1
47165,5
21421,1
30922,2
29970,0
29862,2
12205,5
38477,7
39347,7
41418,8
57295,5
56908,8
43759,9
4245,5
38669,9
45833,3
38143,3
51874,4
9899,9
54548,8
57998,8
6030,0
6754,4
21047,7
50003,3
6905,5
28203,3
17563,3
13676,6
52387,7
9276,6
54733,3
44112,2
30280,0
17963,3
37390,0
50777,7
3194,4
1639,9
36415,4
25560,0
7541,1
769,9
42193,3
15808,8
41960,0
48500,0
53466,6
2184,4
18413,3
48528,8
8736,6
4898,8
30916,6
51015,5
17184,4
42869,9
37059,9
56257,7
36647,7
48185,5
8677,7
55185,5
4321,1
16570,0
48288,8
22679,9
31674,4
14722,2
649,9
17471,1
55483,3
50202,2
25354,4
4788,8
16342,2
37145,5
46325,5
40868,8
29771,1
59509,9
55998,8
45107,7
18858,8
54141,1
38128,8
31284,4
10031,1
58515,5
12248,8
57421,1
52796,6
5622,2
49249,9
5847,7
45793,3
18781,1
25109,9
49954,4
44086,6
15586,6
56768,8
47227,7
47648,8
35925,5
39105,5
53792,2
38091,1
37182,2
4859,9
37262,2
33849,9
19292,2
57606,6
37537,7
8719,9
28772,2
3361,1
44340,0
6979,9
39454,4
22499,9
52593,3
5265,5
39029,9
50580,0
48776,6
17718,8
45055,5
39140,0
43895,5
23065,5
40384,4
13337,7
27459,9
36934,4
19361,1
26745,5
52362,2
31885,5
53383,3
27243,3
7713,3
18942,2
46313,3
38909,9
49969,9
280,0
20554,4
14896,6
1405,5
57466,6
518,8
17417,7
17678,8
59384,4
20004,4
21059,6
59829,9
23916,6
7254,4
21752,2
49275,5
8081,1
32007,7
43191,1
21023,3
23545,5
742,2
43265,5
13661,1
39449,9
27142,2
11875,5
17837,7
11489,9
28905,5
2469,9
30489,9
7910,0
34764,4
11856,6
38103,3
57381,1
36055,5
27447,7
29424,4
37716,6
5192,2
23745,5
755,5
29534,4
48314,4
51412,2
34844,4
26216,6
44590,0
50671,1
18178,8
53503,3
34083,3
45788,8
57697,7
23033,3
3713,3
55151,1
22027,7
40973,3
21897,7
43517,7
50310,0
7023,3
50831,1
49286,6
34920,0
57596,6
28422,2
13958,8
8239,9
3456,6
21838,1
53853,3
1972,2
23722,2
40513,3
2722,2
45452,2
28366,6
4050,0
55720,0
37705,5
59811,1
32841,1
23570,0
30066,6
44523,3
3770,0
42404,4
44141,1
11457,7
4768,8
18734,4
58140,0
46386,6
20720,0
13112,2
27830,0
26174,4
30098,8
34878,8
9354,4
10452,2
10950,0
14599,9
56012,2
30242,2
57275,5
32201,1
31884,4
807,7
38101,1
1710,0
45102,2
25849,9
22831,1
50169,9
15982,2
13157,7
16871,1
42423,3
35272,2
43257,7
49546,6
19508,8
4809,9
31597,7
45802,2
49074,4
18426,6
48275,5
30797,7
29058,8
38688,8
51437,7
847,7
32638,8
47946,6
38151,1
24903,3
31461,1
44076,6
24192,2
27857,7
15317,7
47484,4
35913,3
20223,3
3360,0
49355,5
9944,4
9068,8
19296,6
40210,0
22726,6
43273,3
18305,5
13213,3
13271,1
57157,7
57365,5
44432,2
36403,3
47531,1
51070,0
12916,6
47981,1
18878,8
46628,8
33493,3
21814,4
36351,1
32088,8
23922,2
15769,9
58097,7
30959,9
33341,1
41996,6
19743,3
18283,3
3850,0
22184,4
1880,0
46532,2
48703,3
27123,3
41784,4
2706,6
59654,4
4457,7
5338,8
39112,2
32934,4
22471,1
16047,7
1237,7
57227,7
28975,5
8933,3
3861,1
27029,6
29754,4
12350,0
34144,4
21914,4
41130,0
27797,7
47294,4
33255,5
33076,6
42141,1
38676,6
10948,8
22559,9
37204,4
59301,1
54983,3
30980,0
55093,3
353,3
19401,1
13251,1
41900,0
54459,9
47349,6
29055,5
2302,0
16994,4
22152,2
25929,9
58282,2
14079,9
28165,5
22111,1
4446,6
14157,7
1319,9
36397,7
22889,7
2354,4
18931,1
43396,6
32716,6
33368,8
49896,6
34839,9
25845,5
36371,1
9104,4
16228,8
15079,9
47460,0
49403,3
36658,8
33220,0
48574,4
38060,0
31547,7
26852,2
22192,2
28191,1
4747,7
16866,6
6291,1
50518,8
50333,3
20944,4
18535,5
37938,8
52953,3
881,1
23408,8
10807,7
15321,1
29458,8
40719,9
34857,7
605,5
27277,7
43801,1
50050,0
2142,2
998,8
20158,8
15747,7
13631,1
47822,2
496,6
56287,7
7112,2
5541,1
386,6
22493,3
38947,7
26752,2
50377,7
38240,0
32822,2
17562,2
44108,8
4600,0
52530,0
53398,8
29557,7
12752,2
53849,9
40777,7
23516,6
22369,9
7055,5
33665,5
22413,3
17442,2
58499,9
27492,2
58047,7
42162,2
183,3
39382,2
56192,2
44361,1
14302,2
39077,7
34025,5
59352,2
44794,4
14579,9
16301,1
16377,7
48705,5
25702,2
27567,7
44388,8
39144,4
42307,7
44183,3
24590,0
59739,9
53652,2
43366,6
24273,3
59907,7
13885,5
30107,6
11241,1
47268,8
43854,4
12571,1
37127,7
49650,0
53120,0
2978,8
860,0
47998,8
21973,3
21518,8
46702,2
32748,8
31286,6
32116,6
38229,9
12300,0
32923,3
44817,6
41686,6
18598,8
19847,7
24918,8
17771,1
13306,6
34730,0
17251,1
16274,4
37264,4
39959,9
18216,6
23484,4
28636,6
18905,5
24270,0
20648,8
23556,6
26454,4
48527,6
9778,8
26697,7
19885,5
35225,5
25076,6
2666,6
32465,5
55048,8
20514,4
38187,7
7339,9
26465,5
53886,6
24757,7
4233,3
9811,1
21594,4
32345,5
35708,8
55681,1
50184,4
4506,6
16664,4
40827,7
15499,9
4560,0
19616,6
10187,7
8380,0
51809,9
6140,0
29274,4
19976,6
1150,0
22099,9
8492,2
22206,6
37948,8
28899,9
57903,3
460,0
23341,1
31994,4
48858,8
56513,3
10819,9
8662,2
10645,5
33203,3
54737,7
31993,3
56224,4
33594,4
2714,4
59328,8
15406,6
44356,6
40130,0
49521,1
81,1
25551,1
5361,1
27166,6
30636,6
37504,4
24197,7
32407,7
1227,7
22530,0
34889,9
28820,0
6828,8
15531,1
48834,4
37072,2
24703,3
55586,6
41856,6
28994,4
25288,8
58512,2
24353,3
48289,9
40318,8
20561,1
36100,0
24818,8
45270,0
46630,0
29186,6
35643,3
29010,0
5861,1
8321,1
7443,3
16676,6
29947,6
42541,1
35135,5
26600,0
10231,1
6172,2
45817,7
25417,7
9794,4
20070,0
32512,2
41714,4
33835,5
34672,2
13627,7
35118,8
43919,9
48429,9
58897,7
32266,6
15016,6
12535,5
36412,2
16205,5
32887,7
39398,8
15723,3
6085,5
8154,4
22944,4
3689,9
35240,0
18901,1
13897,7
55022,2
59232,2
37014,4
25943,3
55560,0
22931,1
31793,3
32684,4
49486,6
688,8
43876,6
48849,9
28524,4
35721,1
29844,4
8471,1
10431,1
47589,9
58774,4
49023,3
49632,2
18685,5
28421,1
40178,8
58330,0
16317,7
26076,6
45332,2
17949,9
41024,4
27687,7
18611,1
43095,5
25576,6
20041,1
28447,7
32977,7
15524,4
33911,1
26241,1
58029,9
36898,8
48630,0
34526,6
1122,2
38807,7
20300,0
2605,5
1984,4
54886,6
40974,4
52665,5
17701,1
51844,4
6509,9
37190,0
8708,8
39014,4
25577,7
15654,4
29050,0
56898,8
19830,0
18733,3
30602,2
31526,6
34999,9
46396,6
22077,7
46214,4
7231,1
36550,0
5543,3
31537,7
19907,7
50623,3
35534,4
7730,0
51997,7
23136,6
58778,8
47724,4
34895,5
36349,9
5107,7
30954,4
18422,2
23391,1
40012,2
50105,5
45058,8
26776,6
19116,6
24840,0
40589,9
9303,0
289,9
29278,8
42403,3
39450,0
15281,1
22894,4
25712,2
11708,8
11538,8
47922,2
52814,4
4878,8
25606,6
27538,8
365,5
37057,7
45220,0
46122,2
22287,7
29011,1
11149,9
48340,0
31361,1
1134,5
14187,7
20183,3
30483,3
24729,9
2966,5
47322,2
14328,8
47324,4
35598,8
47271,1
24721,1
57497,7
44551,1
28576,6
20674,4
3068,8
11306,6
22589,9
49187,7
6245,5
46557,7
3431,1
58607,7
25906,6
34207,7
39503,3
23720,0
19924,6
29419,9
29451,1
41907,7
50449,9
11964,4
22002,2
51797,7
39866,6
19471,1
17903,3
26681,1
50089,9
16506,6
41401,1
25040,0
422,2
21204,4
38497,7
19977,7
12860,0
23856,6
52778,8
29256,6
6772,2
7924,4
41554,4
47423,3
50225,5
38065,5
34548,8
42236,6
52717,7
34917,7
14569,9
31048,8
3694,4
9409,9
50529,9
2572,2
50803,3
38247,7
59486,6
18504,4
3119,9
18638,8
24825,5
11822,2
15382,0
31484,4
50418,8
616,6
51799,9
38693,3
7824,4
19620,0
50733,3
9656,6
12212,2
40864,4
21800,0
33475,5
16590,0
5533,3
1544,4
17785,5
48682,2
7500,0
48204,4
50673,3
3358,8
14512,2
52302,2
15235,5
48006,6
13967,7
39870,0
31411,1
47798,8
21410,0
28372,2
53386,6
11341,1
41247,7
43034,4
52314,4
54992,2
58066,6
34746,6
9653,3
42778,8
57910,0
8670,0
51213,3
2652,2
38508,8
58674,4
39612,2
43002,2
10498,8
43534,4
52486,6
46151,1
30268,8
46101,1
49296,6
22190,0
44226,6
58453,3
27734,4
13647,7
42510,0
22851,1
41735,5
49994,4
3227,7
44696,6
29462,2
12698,8
35498,8
7002,2
47967,7
59963,3
10113,3
59640,0
35351,1
12062,2
34188,8
47652,2
12573,3
32528,8
27795,5
3942,2
29783,3
1934,4
59650,0
19383,3
20758,8
48048,8
20618,8
51881,0
37096,6
20713,3
33469,9
50493,3
58504,4
55403,3
18011,1
59413,3
39776,6
19196,6
22896,6
16119,9
24980,0
21279,9
18418,8
51943,3
36241,1
2789,9
11024,4
2492,2
10069,9
9938,8
25293,3
40362,2
22073,3
47784,4
11865,5
42559,9
35962,2
47885,5
161,1
50917,7
34136,6
1830,0
629,9
46026,6
26872,2
29490,0
36741,1
3204,4
36518,8
44844,4
27241,1
457,7
56971,1
55981,1
56181,1
18605,5
15287,7
58689,9
41332,2
3646,6
18708,8
35590,0
17346,6
30939,6
11235,5
34450,0
53188,8
2708,8
50190,0
25910,0
51062,2
51635,5
9488,8
2481,1
50464,4
38245,5
25805,5
19597,7
4629,9
54173,3
18902,2
29139,9
22546,6
26359,9
7833,3
45159,9
37118,8
51369,9
2912,2
47807,7
37436,6
49435,5
50405,5
11343,3
29363,3
33028,8
27015,5
35687,7
31543,3
43499,9
25861,1
37245,5
46448,8
32523,3
14995,5
50188,8
42044,4
30306,6
8825,5
2079,9
485,5
12486,6
19334,4
28569,9
22196,6
53659,9
15173,7
16933,3
21102,2
50246,6
49597,7
38154,4
30986,6
6570,0
36177,7
29661,1
516,6
28577,7
16947,7
30065,5
20439,9
28815,5
9838,8
17006,6
11800,0
32398,8
22497,7
44382,2
17133,3
34881,1
43660,0
47274,4
36685,5
24517,7
29899,9
13744,4
38723,3
19460,0
59917,7
48149,9
1285,5
14470,0
46115,5
13174,4
3556,6
39384,4
21848,8
54328,8
7239,9
36629,4
27236,6
2112,2
52602,2
57028,8
53029,9
15313,3
59118,8
27440,0
18588,8
27575,5
40547,7
50597,7
17842,2
48893,3
52771,1
44216,6
47475,5
29648,8
20094,4
39027,7
28879,9
56594,4
30992,2
17218,8
36814,4
40786,6
55628,8
26079,9
18674,4
21261,1
32312,2
48962,2
7935,5
47699,9
54355,5
53423,3
21456,6
17688,8
28971,1
22550,0
29297,7
28216,6
10341,1
39563,3
4315,5
46762,2
14040,0
10314,4
9814,4
4422,2
4196,6
16171,1
44559,9
16850,0
40938,8
55188,8
55910,0
3865,5
50702,2
10364,4
52228,8
29051,1
8658,8
44094,4
18712,2
35252,2
32133,3
37446,6
17332,2
25868,8
27655,5
51964,4
17177,7
6920,0
4750,0
37097,7
35965,5
26905,5
41121,1
44976,6
28743,3
57012,2
22840,0
3775,5
15351,1
38971,1
18324,4
21580,0
10041,1
10441,1
2657,7
38100,0
43937,7
7289,9
1576,6
49865,5
6275,5
8191,1
58055,5
32490,0
6005,5
37745,5
317,7
28625,5
2967,7
42144,4
8855,5
56693,3
15522,2
21145,5
40264,4
6893,3
6031,1
30211,1
6050,0
17818,8
58881,1
30800,0
52768,8
26712,2
57748,8
41453,3
18584,4
57441,1
12962,2
15573,3
15080,0
15105,5
3444,4
43787,7
55679,9
55652,2
8127,7
50869,9
53017,7
109,9
46336,6
59925,5
14932,2
27887,7
59538,8
56726,6
17636,6
40960,0
23688,8
17037,7
24423,3
24213,3
22904,4
48164,4
7544,4
40889,9
35309,9
13619,9
27862,2
54137,7
34086,6
625,5
45973,3
14984,4
13776,6
1296,6
2304,4
33773,3
10425,5
49338,8
34268,8
57944,4
28475,5
28198,8
5445,5
39599,9
22044,4
5931,1
12661,1
59743,3
1032,2
22292,2
55757,7
22273,3
45956,6
28835,5
41146,6
37569,9
45303,3
25926,6
26614,4
11764,4
341,1
48300,0
548,8
30689,9
43647,7
24031,1
2676,6
57019,9
40550,0
24854,4
36007,7
36778,8
35041,1
25814,4
58832,2
57715,5
17512,2
41089,9
44622,2
55488,8
11823,3
26326,6
37636,6
37898,8
3948,8
56995,5
54436,6
41030,0
47948,8
27311,1
26938,8
46889,9
59532,2
18035,5
6686,6
1182,2
52338,8
53983,3
32144,4
15024,4
35610,0
32827,7
47084,4
1546,6
20085,5
56201,1
5870,0
57608,8
47689,9
37015,5
50229,9
45306,6
450,0
39225,5
58132,2
46179,9
40840,0
59459,9
49095,5
31386,6
36027,7
27366,6
42477,7
19965,5
41392,2
9763,3
46547,7
9456,6
13169,9
43507,7
12334,4
51148,8
2057,7
26584,4
30871,1
30073,3
42793,3
37519,9
27629,9
44807,7
22012,2
25105,5
58525,5
3809,9
35120,0
9154,4
28911,1
33652,2
32989,9
29368,8
4636,6
57258,8
31860,0
46740,0
22153,3
7377,7
45467,7
25096,6
24813,3
30729,9
43281,1
32468,8
56785,5
24987,7
1408,8
11036,6
3199,9
36459,9
56605,5
7185,5
20248,8
52383,3
17997,7
27474,4
48948,8
17552,2
18292,2
48917,7
2567,7
54681,1
13965,5
8418,8
11398,8
33530,0
33166,6
38982,2
50477,7
39675,5
43707,7
12717,7
39997,7
46238,8
45637,7
3847,7
15843,3
41517,7
8421,1
3112,2
19755,5
59122,2
12052,2
18188,8
23737,7
4928,8
26265,5
46245,5
48800,0
30590,0
7067,7
40582,2
43435,5
39377,7
46429,9
5747,7
27874,4
25032,2
26357,7
5355,5
25894,4
15883,3
9042,2
59327,7
21639,9
55255,5
36749,9
11664,4
43766,6
34368,8
41271,1
57320,0
30628,8
24492,2
59910,0
5399,9
59539,9
3552,2
26242,2
56428,8
5685,5
20264,4
45162,2
46089,9
37181,1
17616,6
17699,9
42400,0
30732,2
26846,6
22913,3
57252,2
43298,8
44610,0
25731,1
36724,7
45657,7
26347,7
4496,6
41882,2
32198,8
12291,1
28272,2
59432,2
44725,5
34244,4
30506,6
42777,7
538,8
16028,8
14370,0
28214,4
38829,9
58972,2
32603,3
56840,0
24719,9
48573,3
7583,3
42887,7
3836,6
40775,5
56636,6
10576,6
28933,3
16915,5
6801,1
8619,9
11999,9
10141,1
12372,2
10415,5
52711,1
14166,6
24820,0
746,6
20013,3
8453,3
12982,2
6146,6
22572,2
54728,8
24877,7
29442,2
59938,8
2298,8
28146,6
15681,1
52872,2
23537,7
50567,7
14907,7
42942,2
14798,8
58506,6
58484,4
3965,5
27066,6
16035,5
39079,9
20435,5
26569,9
40780,0
27343,3
14830,0
53413,3
48057,7
31645,5
37556,6
44459,9
58431,1
54249,9
33994,4
54778,8
26324,4
33480,0
21214,4
8914,4
22857,7
23606,6
40153,3
11505,5
22841,1
50570,0
22479,9
32597,7
48015,5
35666,6
29949,9
53009,9
6812,2
51759,9
58663,3
39960,1
39430,0
47615,5
19018,8
26181,1
28351,1
2326,6
31391,1
35052,2
10640,0
20098,8
13086,6
23798,8
36343,3
48491,1
12241,1
25401,1
23147,7
55630,0
23849,9
22414,4
48235,5
33774,4
23009,9
49695,5
28285,5
338,8
35158,8
51458,8
34633,3
4718,8
19485,5
32654,4
46474,4
14458,8
54565,5
47984,4
13836,6
19318,8
27258,8
55459,9
57934,4
49812,2
42185,5
42953,3
1448,8
54099,9
12166,6
31906,6
42079,9
28898,8
42458,8
35624,4
28834,4
9673,3
44284,4
54666,6
46265,5
39268,8
20504,4
12994,4
29685,5
18384,4
6444,4
27534,4
48209,9
31303,3
6523,3
21406,6
9574,4
7287,7
53563,3
7817,7
40767,7
23369,9
8602,2
41986,6
9124,4
4653,3
22649,9
31720,0
24052,2
4926,6
3588,8
37024,4
11841,1
54572,2
31709,9
15542,2
48361,1
54308,8
4007,7
43174,4
38090,0
28734,4
54545,5
29723,3
54375,5
30973,3
48134,4
48935,5
4444,4
51264,4
28471,1
5117,7
19169,9
20229,9
41374,4
10540,0
34912,2
31097,7
4825,5
44478,8
13409,9
49328,8
8331,1
54166,6
5446,6
48796,6
25320,0
22388,8
29760,0
51207,7
46896,6
17662,2
29353,3
6311,1
49880,0
5552,2
17558,8
5732,2
52578,8
53203,3
42215,5
4247,7
1632,2
12147,7
16336,6
1415,5
16775,5
310,0
53316,6
54711,1
42905,5
22082,2
894,4
45489,9
52859,9
20310,0
50432,2
28497,7
9348,8
54175,5
35692,2
13057,7
10758,8
662,2
48657,7
43107,7
42179,9
58435,5
33415,5
36870,0
11658,8
11607,7
7048,8
45794,4
29103,3
31965,5
32125,5
3753,3
47263,3
5094,4
5045,5
5927,7
24775,5
54420,0
13036,6
19819,9
47346,6
44014,4
59571,1
30442,2
35607,7
18052,2
32714,4
756,6
74,4
17474,4
23107,7
7617,7
6368,8
49033,3
31767,7
59565,5
58666,6
20601,1
15219,6
41702,2
45984,4
38,8
54486,6
25752,2
16670,0
4745,5
18073,3
51832,2
42490,0
1457,7
2681,1
19777,7
43992,2
18832,2
21325,5
9138,8
43909,9
59339,6
43490,0
57180,0
42507,7
12342,2
15365,5
35753,3
9253,0
29361,1
21520,0
32940,0
48344,4
51066,6
59935,5
54799,9
34173,3
32688,8
43128,8
11736,6
9532,2
41416,6
45076,6
29868,8
38485,5
43142,2
25431,1
59717,7
50129,9
12757,7
24701,1
23285,5
34208,8
40203,3
17826,6
37827,7
51681,1
40416,6
21011,1
28168,8
4079,9
27136,6
29764,4
36692,2
14420,0
8860,0
23785,5
2531,1
2260,1
45127,7
41638,8
53030,0
53076,6
10514,4
24817,7
33733,3
53239,9
40415,5
39627,7
51236,6
15582,2
19271,1
4275,5
19973,3
31392,2
21512,2
52329,9
3975,5
2497,7
15085,5
42097,7
28600,0
8517,7
35749,9
19299,9
10651,1
30964,4
5562,2
8079,9
34601,1
11872,2
24181,1
6888,8
28509,9
35355,5
10105,5
3666,6
12385,5
2658,8
23788,8
10966,6
5345,5
11026,6
14143,3
41227,7
58657,7
26509,9
54335,5
1066,6
12476,6
19436,6
19219,9
6187,7
28704,4
26414,4
42319,9
53411,1
44680,0
18757,7
45034,4
29502,2
33769,9
58316,6
47431,1
11191,1
9263,0
21729,9
9720,0
2675,5
9129,9
24931,1
48949,9
23467,7
16051,1
18448,8
50177,7
18644,4
8623,3
46219,9
4581,1
29882,2
9433,3
59674,4
9461,1
29728,8
44422,2
26633,3
22403,3
56500,0
55714,4
46918,8
48449,9
42080,0
24142,2
18089,9
36537,7
8561,1
29915,5
31760,1
49213,3
31800,0
22234,4
41976,6
53178,8
53901,1
48132,2
36160,0
8286,6
52237,7
25359,9
23105,5
59555,5
27986,6
884,4
48558,8
9722,2
25972,2
55709,9
11774,4
16961,1
18464,4
59866,6
46134,4
46394,4
21686,6
38584,4
23490,0
6735,5
56680,0
53611,1
13615,5
9116,6
11098,8
21462,2
9724,4
26774,4
26236,6
45536,6
